start,day,split,gt_max,storm_frac,csi_adv,err_red_all,err_red_storm
2023-08-11T09:00:00,2023-08-11,val,62.099998474121094,0.09592424816839475,-0.007089890015652801,0.055162567645311356,-0.0034444662742316723
2023-07-30T05:00:00,2023-07-30,event_test,61.400001525878906,0.3154692921214057,-0.018450007893974177,-0.11557164788246155,-0.009775097481906414
2023-05-19T06:00:00,2023-05-19,val,65.4000015258789,0.028450099742245608,-5.04784176077527e-05,0.31464505195617676,-0.01049587968736887
2023-07-18T22:00:00,2023-07-18,test_robust,34.0,6.3545366235925e-06,0.0,-0.029393095523118973,-0.013841988518834114
2023-06-19T14:00:00,2023-06-19,val,46.099998474121094,0.0034288120445565722,-0.009071016481216627,0.16907143592834473,-0.01747877150774002
2023-05-17T04:00:00,2023-05-17,test_robust,61.70000076293945,0.01358036414612173,0.001606063958171969,0.2796693444252014,-0.01813802681863308
2023-08-20T03:00:00,2023-08-20,test_robust,66.5,0.06782364794044672,-0.0059527976466474996,0.26813673973083496,-0.018560100346803665
2023-05-19T18:00:00,2023-05-19,val,64.0,0.037357721325513175,0.002655982777833455,0.4299642741680145,-0.026585308834910393
2023-07-03T04:00:00,2023-07-03,test_robust,55.20000076293945,0.05042456697429818,-0.009522695112060537,0.3011612594127655,-0.03072693757712841
2023-06-11T15:00:00,2023-06-11,test_robust,57.099998474121094,0.043480017620050986,0.010598839483377955,0.4367155432701111,-0.031941816210746765
2023-05-31T10:00:00,2023-05-31,test_robust,52.900001525878906,0.028418926543714775,0.008060810716983276,0.4418918192386627,-0.033838387578725815
2023-06-19T18:00:00,2023-06-19,val,33.099998474121094,9.112165724396793e-06,0.001945861160709882,0.016514357179403305,-0.034847233444452286
2023-07-24T01:00:00,2023-07-24,val,62.900001525878906,0.00034614240060965186,0.0006885510480222365,0.01644655130803585,-0.036561015993356705
2023-08-08T16:00:00,2023-08-08,test_robust,49.0,0.003251844194435392,-0.03744715271253882,0.031201470643281937,-0.04440057650208473
2023-06-19T05:00:00,2023-06-19,val,62.099998474121094,0.10139946079958295,0.0004317720416369122,0.30884090065956116,-0.05233777314424515
2023-07-30T06:00:00,2023-07-30,event_test,61.400001525878906,0.29913693402959873,-0.016887009837555852,-0.24509069323539734,-0.05348898842930794
2023-06-19T09:00:00,2023-06-19,val,67.80000305175781,0.06955567880958667,-0.016405872628134293,0.17190678417682648,-0.054001498967409134
2023-08-23T19:00:00,2023-08-23,val,54.400001525878906,0.0921920969227497,0.004208828090335263,0.15869098901748657,-0.05406695604324341
2023-06-28T13:00:00,2023-06-28,val,60.0,0.043011940054418815,0.02871392497212552,0.577222466468811,-0.05616627633571625
2023-08-11T00:00:00,2023-08-11,val,56.20000076293945,0.047612624569899786,-0.01085527410462538,-0.0456652007997036,-0.0634690523147583
2023-05-19T08:00:00,2023-05-19,val,69.19999694824219,0.022443503973024154,-0.0003623003718015456,0.26445361971855164,-0.06370984017848969
2023-07-30T23:00:00,2023-07-30,event_test,52.79999923706055,0.2042218582151809,-0.013768213409901094,0.2731936275959015,-0.06670238077640533
2023-05-19T16:00:00,2023-05-19,val,65.5999984741211,0.04507548590024241,0.00186332318029565,0.36557140946388245,-0.06853008270263672
2023-05-12T20:00:00,2023-05-12,val,50.599998474121094,0.00011510104072922264,0.0,0.013876078650355339,-0.0717051550745964
2023-07-30T07:00:00,2023-07-30,event_test,57.400001525878906,0.28889737759064266,-0.025731175224638324,-0.23730657994747162,-0.07839866727590561
2023-07-31T10:00:00,2023-07-31,event_test,59.400001525878906,0.09882863109612879,-0.010288826960292149,-0.07104285061359406,-0.0821652039885521
2023-08-11T13:00:00,2023-08-11,val,54.29999923706055,0.22753089803510534,-0.01140741350149513,0.09063369035720825,-0.09263670444488525
2023-07-24T05:00:00,2023-07-24,val,66.5999984741211,0.033479415737525504,0.024984941305953925,0.7485404014587402,-0.09287422895431519
2023-07-12T07:00:00,2023-07-12,val,57.29999923706055,0.18834223088357555,-0.011126197112855571,-0.15212580561637878,-0.09311234205961227
2023-07-30T09:00:00,2023-07-30,event_test,57.70000076293945,0.26461897119332684,-0.018161830726669548,0.17774394154548645,-0.09842269867658615
2023-07-18T20:00:00,2023-07-18,test_robust,66.4000015258789,0.0008473115154514755,0.0037919389709164687,0.20100346207618713,-0.09892082959413528
2023-07-24T21:00:00,2023-07-24,val,51.400001525878906,0.021759731852942114,-0.010554848672282804,0.22123438119888306,-0.09908557683229446
2023-06-11T19:00:00,2023-06-11,test_robust,65.9000015258789,0.039493804806379665,-0.002589814573316725,0.3771611452102661,-0.10622051358222961
2023-06-28T02:00:00,2023-06-28,val,69.0,0.12073943306502802,-0.018451818984537984,-0.09519924968481064,-0.11241182684898376
2023-06-19T07:00:00,2023-06-19,val,63.400001525878906,0.0659388683985057,0.010469394813154082,0.4319557845592499,-0.11549653857946396
2023-08-08T02:00:00,2023-08-08,test_robust,59.5,0.0028313657050214507,-0.0017444118340964605,0.07814941555261612,-0.1159147247672081
2023-05-12T04:00:00,2023-05-12,val,60.70000076293945,0.07712177378377166,-0.010530792576234009,0.08689770102500916,-0.12344449013471603
2023-06-19T08:00:00,2023-06-19,val,67.80000305175781,0.07001512379716415,-0.00789263461770451,0.014023962430655956,-0.1269579827785492
2023-07-03T14:00:00,2023-07-03,test_robust,55.400001525878906,0.20504423117180773,-0.020153769788821402,0.1339663416147232,-0.1295490562915802
2023-07-30T03:00:00,2023-07-30,event_test,56.400001525878906,0.36354124178196556,-0.01573670338111195,-0.04439790919423103,-0.13061729073524475
2023-06-26T15:00:00,2023-06-26,test_robust,66.69999694824219,0.07740437081814538,-0.015891278782499473,0.22577987611293793,-0.1343975067138672
2023-08-01T21:00:00,2023-08-01,event_test,50.0,0.0017821477806241306,0.00898287307729655,0.08818838000297546,-0.1355382651090622
2023-06-28T03:00:00,2023-06-28,val,68.19999694824219,0.154089599925568,0.004108521614341932,0.07646683603525162,-0.1398341804742813
2023-07-30T04:00:00,2023-07-30,event_test,54.099998474121094,0.34778738631674033,-0.023438128900968407,-0.14682817459106445,-0.14132097363471985
2023-08-08T04:00:00,2023-08-08,test_robust,63.79999923706055,0.012578265710272936,0.0057490502704940615,0.06699512153863907,-0.14313940703868866
2023-05-12T02:00:00,2023-05-12,val,59.70000076293945,0.03764775196876733,0.0010059410657467936,0.3878985345363617,-0.14882177114486694
2023-06-26T09:00:00,2023-06-26,test_robust,64.0999984741211,0.07185230426288694,-0.0015260615564048818,0.39630088210105896,-0.1488596796989441
2023-07-30T08:00:00,2023-07-30,event_test,57.70000076293945,0.27606133350790324,-0.01989580430226391,-0.12255364656448364,-0.1504395455121994
2023-05-31T18:00:00,2023-05-31,test_robust,36.900001525878906,1.2349382494906179e-05,0.0038807923134412865,0.1396350860595703,-0.15178748965263367
2023-07-18T23:00:00,2023-07-18,test_robust,24.0,2.1581445136729246e-06,0.0,0.037924107164144516,-0.1699007898569107
2023-07-24T07:00:00,2023-07-24,val,68.5,0.0724859594714848,-0.0036525002972724466,0.2832465171813965,-0.17348620295524597
2023-08-01T05:00:00,2023-08-01,event_test,57.5,0.043134474704028467,-0.011520059010371182,-0.07424870133399963,-0.1740935742855072
2023-06-11T00:00:00,2023-06-11,test_robust,53.0,0.0014344467200879372,0.003592216611860606,0.12403419613838196,-0.17459657788276672
2023-07-31T21:00:00,2023-07-31,event_test,54.0,0.062385963044412934,-0.018856960576054817,0.06201179325580597,-0.17501072585582733
2023-07-24T10:00:00,2023-07-24,val,65.9000015258789,0.0946891900219867,3.574982781847161e-05,0.3577163517475128,-0.17908479273319244
2023-07-18T11:00:00,2023-07-18,test_robust,57.79999923706055,0.01307523843300484,-0.03169557192592422,0.0750000923871994,-0.18069711327552795
2023-05-17T03:00:00,2023-05-17,test_robust,63.79999923706055,0.010830768138784998,0.005294756515948334,0.36188632249832153,-0.20096345245838165
2023-07-03T09:00:00,2023-07-03,test_robust,55.900001525878906,0.16119505094300124,-0.009812679809945588,0.07625477761030197,-0.20375943183898926
2023-08-01T23:00:00,2023-08-01,event_test,36.900001525878906,1.978299137533514e-05,0.0010513231858166867,0.04222460463643074,-0.20842885971069336
2023-08-23T02:00:00,2023-08-23,val,64.0,0.0008639771869737274,-0.003284592459863296,0.024960454553365707,-0.21011842787265778
2023-07-03T08:00:00,2023-07-03,test_robust,55.70000076293945,0.1496125291319535,-0.013981689924423673,0.07654894143342972,-0.21669182181358337
2023-05-17T13:00:00,2023-05-17,test_robust,67.80000305175781,0.027344770060492792,-7.199068330767744e-05,0.2835327982902527,-0.21969307959079742
2023-08-23T16:00:00,2023-08-23,val,68.4000015258789,0.11643753166777332,-0.010689766209959747,0.18214237689971924,-0.22053921222686768
2023-07-18T21:00:00,2023-07-18,test_robust,66.4000015258789,0.00046496024577908897,0.01631230427639094,1.2030653953552246,-0.22581937909126282
2023-08-08T12:00:00,2023-08-08,test_robust,62.5,0.030861346648605396,0.030471487718450554,0.7983739376068115,-0.22697599232196808
2023-08-11T18:00:00,2023-08-11,val,57.900001525878906,0.3195417108187065,-0.005904874784130754,0.208006352186203,-0.2317734956741333
2023-07-24T02:00:00,2023-07-24,val,66.30000305175781,0.002779330442858448,-0.0001234056723903593,0.023891624063253403,-0.23266863822937012
2023-05-19T19:00:00,2023-05-19,val,61.20000076293945,0.029912242650259012,-0.02538075642066799,0.19333818554878235,-0.23315200209617615
2023-06-11T16:00:00,2023-06-11,test_robust,58.900001525878906,0.04387699631364938,-0.008886054069121355,0.2863526940345764,-0.23810312151908875
2023-05-12T03:00:00,2023-05-12,val,59.70000076293945,0.06155963348951106,0.001004315669664367,0.011599238030612469,-0.24350185692310333
2023-07-31T00:00:00,2023-07-31,event_test,57.0,0.19667170953101362,-0.03375830939213477,-0.22628343105316162,-0.24675600230693817
2023-08-01T22:00:00,2023-08-01,event_test,37.20000076293945,0.00010982557636246661,0.0035122927972150403,0.07809977233409882,-0.257112979888916
2023-08-20T01:00:00,2023-08-20,test_robust,70.0999984741211,0.047587446217240266,0.011208517010560807,0.5912679433822632,-0.26381027698516846
2023-06-28T12:00:00,2023-06-28,val,60.20000076293945,0.06474925118380222,0.02113934320342834,0.6639720797538757,-0.26883411407470703
2023-06-26T10:00:00,2023-06-26,test_robust,66.30000305175781,0.055981189612418825,-0.012077719032725736,0.45491620898246765,-0.2701222002506256
2023-06-28T16:00:00,2023-06-28,val,54.099998474121094,0.013819918187139424,0.012693612178830683,0.1775987595319748,-0.2710115313529968
2023-07-30T00:00:00,2023-07-30,event_test,53.599998474121094,0.33626637162433226,-0.0211874971318633,-0.02458844520151615,-0.2795293927192688
2023-08-23T20:00:00,2023-08-23,val,53.0,0.07270465144887032,-0.009341808702765513,0.14821432530879974,-0.2850503623485565
2023-05-12T16:00:00,2023-05-12,val,62.900001525878906,0.04805660285512928,-0.01053978538050239,0.37583276629447937,-0.28633707761764526
2023-07-24T06:00:00,2023-07-24,val,68.5,0.05302249338109068,-0.001759355766858657,0.33640986680984497,-0.2888101637363434
2023-06-19T21:00:00,2023-06-19,val,30.100000381469727,9.591753394101887e-07,0.0,0.00609462009742856,-0.2911405563354492
2023-08-20T16:00:00,2023-08-20,test_robust,61.79999923706055,0.308498725136077,-0.013744313761719999,-0.12625358998775482,-0.29260924458503723
2023-05-17T21:00:00,2023-05-17,test_robust,36.5,7.637433640053628e-05,0.0091177960846182,0.011360587552189827,-0.30079007148742676
2023-07-18T13:00:00,2023-07-18,test_robust,47.599998474121094,0.002070619763951745,0.005317408906713847,0.28440332412719727,-0.3016747236251831
2023-07-30T10:00:00,2023-07-30,event_test,57.29999923706055,0.24477315383326032,-0.016792263363652457,0.14543834328651428,-0.3036777079105377
2023-07-30T21:00:00,2023-07-30,event_test,54.29999923706055,0.2257573828325359,-0.01863217297773928,0.11805400997400284,-0.30862271785736084
2023-08-23T23:00:00,2023-08-23,val,57.79999923706055,0.049562268344168416,-0.0053110725768368795,0.2341739684343338,-0.31905803084373474
2023-07-29T13:00:00,2023-07-29,event_test,54.20000076293945,0.20180245831843613,-0.02343571201644509,0.0099710738286376,-0.3262513279914856
2023-07-24T15:00:00,2023-07-24,val,66.0,0.1367993853604425,-0.01874949880633701,0.6282373070716858,-0.3265610635280609
2023-06-19T03:00:00,2023-06-19,val,53.0,0.13497887056624197,-0.014293605231550262,0.1958630084991455,-0.3367857336997986
2023-07-12T06:00:00,2023-07-12,val,59.099998474121094,0.23278981662725656,-0.02136049159572296,-0.0012452435912564397,-0.34500813484191895
2023-06-26T00:00:00,2023-06-26,test_robust,58.0,0.004821654534297592,0.010649133506645718,0.24364763498306274,-0.34672337770462036
2023-07-03T11:00:00,2023-07-03,test_robust,52.099998474121094,0.20003421858023346,-0.027290849204991124,-0.01389937475323677,-0.34705689549446106
2023-08-20T17:00:00,2023-08-20,test_robust,60.5,0.28437822297901155,-0.02008621383052121,0.29375889897346497,-0.3498416841030121
2023-08-20T14:00:00,2023-08-20,test_robust,63.900001525878906,0.2543127520682818,-0.024681737597778978,0.08129969239234924,-0.3583284020423889
2023-06-11T17:00:00,2023-06-11,test_robust,58.900001525878906,0.03958084996843114,-0.012934510071902577,0.5498496890068054,-0.3641864061355591
2023-07-03T12:00:00,2023-07-03,test_robust,58.29999923706055,0.20043611304744632,-0.010139192087013225,0.15154628455638885,-0.36639297008514404
2023-07-29T08:00:00,2023-07-29,event_test,54.900001525878906,0.2073367801299155,-0.032334975292967014,0.1090160682797432,-0.37835144996643066
2023-07-29T09:00:00,2023-07-29,event_test,54.900001525878906,0.23398135219263885,-0.03144251751140742,0.10494547337293625,-0.3785932958126068
2023-06-28T11:00:00,2023-06-28,val,65.4000015258789,0.09233165693463388,0.0006624826454146755,0.6492933630943298,-0.38209059834480286
2023-06-19T23:00:00,2023-06-19,val,20.100000381469727,2.1581445136729246e-06,0.021367521367521368,0.007102530915290117,-0.3881267309188843
2023-05-17T05:00:00,2023-05-17,test_robust,66.0,0.013160125450542641,0.0006131806059048832,0.39593347907066345,-0.4086529314517975
2023-07-29T23:00:00,2023-07-29,event_test,53.599998474121094,0.34182227488094835,-0.015030094144832837,-0.016052965074777603,-0.40880435705184937
2023-07-29T12:00:00,2023-07-29,event_test,56.099998474121094,0.22064929456250693,-0.0272136297415043,-0.05710488185286522,-0.4092687964439392
2023-08-20T11:00:00,2023-08-20,test_robust,64.4000015258789,0.14768650505041786,0.0038890476239863254,0.3575586676597595,-0.4118156433105469
2023-07-24T17:00:00,2023-07-24,val,64.5,0.11809246881900817,-0.020741646043525512,0.5546861290931702,-0.41649329662323
2023-05-17T02:00:00,2023-05-17,test_robust,63.79999923706055,0.012669387367516903,0.0025638923379790956,0.5075695514678955,-0.4174998700618744
2023-07-18T06:00:00,2023-07-18,test_robust,61.900001525878906,0.031772922911797355,0.023512043804094752,0.6163159608840942,-0.4395899474620819
2023-08-23T07:00:00,2023-08-23,val,68.5,0.12614990136080603,-0.012245421059301476,0.35887011885643005,-0.44564396142959595
2023-05-19T00:00:00,2023-05-19,val,27.799999237060547,7.721361482252019e-05,0.0026465687663275138,0.34662580490112305,-0.45212218165397644
2023-06-19T20:00:00,2023-06-19,val,26.299999237060547,1.198969174262736e-06,0.0,0.00674756895750761,-0.4602426588535309
2023-07-30T01:00:00,2023-07-30,event_test,52.79999923706055,0.332844393704069,-0.02062882008820472,0.14464285969734192,-0.4674890637397766
2023-08-23T05:00:00,2023-08-23,val,68.5,0.06492597924008854,-0.0015744776699735648,0.2246503233909607,-0.4694480895996094
2023-07-29T16:00:00,2023-07-29,event_test,52.5,0.2526889881155778,-0.03175327409400895,0.054527707397937775,-0.474394828081131
2023-05-31T19:00:00,2023-05-31,test_robust,36.900001525878906,2.2660517393565708e-05,0.0,0.203396737575531,-0.4763404130935669
2023-05-19T14:00:00,2023-05-19,val,65.5999984741211,0.10442314116015615,-0.014455389480814707,0.11174105107784271,-0.4833325743675232
2023-08-20T09:00:00,2023-08-20,test_robust,63.0,0.12483463217663981,-0.01829655207148002,0.19723808765411377,-0.48825985193252563
2023-08-20T12:00:00,2023-08-20,test_robust,64.4000015258789,0.17930356196956104,-0.027911163129921725,-0.000961792073212564,-0.490323543548584
2023-06-19T10:00:00,2023-06-19,val,66.19999694824219,0.057533375105419365,-0.011808118182958148,0.21752576529979706,-0.4949195981025696
2023-07-29T22:00:00,2023-07-29,event_test,51.5,0.3453717032244358,-0.019354631610950534,-0.12371198832988739,-0.4968567490577698
2023-05-17T22:00:00,2023-05-17,test_robust,40.0,0.00019986816134959806,0.00011867528280981287,0.017978297546505928,-0.5024927854537964
2023-08-23T06:00:00,2023-08-23,val,68.5,0.1011477971699052,-0.02175226241106324,0.436230331659317,-0.5215098857879639
2023-08-08T10:00:00,2023-08-08,test_robust,66.5,0.043371870600532485,0.011267743791107116,0.6226598620414734,-0.525471568107605
2023-06-11T06:00:00,2023-06-11,test_robust,64.80000305175781,0.05785901513314912,-3.6547560381907165e-05,0.44713547825813293,-0.53151535987854
2023-08-01T18:00:00,2023-08-01,event_test,53.70000076293945,0.018913259136324953,-0.008010760213018834,0.28406092524528503,-0.5325031280517578
2023-06-26T05:00:00,2023-06-26,test_robust,67.5,0.09955772425099796,-0.018068837517587887,0.12116581946611404,-0.5327915549278259
2023-07-29T11:00:00,2023-07-29,event_test,56.099998474121094,0.24858599570433323,-0.03265985887851886,0.0595475435256958,-0.5439236760139465
2023-05-17T15:00:00,2023-05-17,test_robust,55.0,0.010391825524087411,-0.007560643309341816,0.18818141520023346,-0.5490078330039978
2023-07-18T16:00:00,2023-07-18,test_robust,41.0,0.00010958578252761405,0.005905443175717499,0.20293475687503815,-0.5508756637573242
2023-08-20T06:00:00,2023-08-20,test_robust,67.4000015258789,0.09989523407355293,0.0019355783729239507,0.6724066734313965,-0.5553722977638245
2023-07-31T08:00:00,2023-07-31,event_test,63.79999923706055,0.1283241120614141,-0.008325176954583931,0.47511327266693115,-0.5658816695213318
2023-07-24T18:00:00,2023-07-24,val,64.0,0.11760472815891809,-0.026112441880693622,0.6016324758529663,-0.5693946480751038
2023-07-18T18:00:00,2023-07-18,test_robust,33.599998474121094,6.942031518981241e-05,0.0002033379207683651,0.11181364953517914,-0.5701601505279541
2023-05-12T14:00:00,2023-05-12,val,63.5,0.07428501271746603,-0.03302560733978698,0.19120338559150696,-0.576398491859436
2023-06-26T06:00:00,2023-06-26,test_robust,67.5,0.10420792619337599,-0.023409636722668166,0.5160874724388123,-0.5783736109733582
2023-07-18T14:00:00,2023-07-18,test_robust,47.79999923706055,0.0009537799781260064,-0.00965409622172755,0.3184686303138733,-0.578639805316925
2023-06-19T02:00:00,2023-06-19,val,53.0,0.1506027577729771,-0.010231928952055925,0.29210981726646423,-0.5840508937835693
2023-08-20T08:00:00,2023-08-20,test_robust,63.79999923706055,0.12054148325435723,-0.006203707849844622,0.796371340751648,-0.5887503623962402
2023-05-12T05:00:00,2023-05-12,val,61.70000076293945,0.09073007391165372,-0.01970275723683116,0.292399525642395,-0.5911139845848083
2023-05-17T08:00:00,2023-05-17,test_robust,71.80000305175781,0.028458972114135152,-0.03532213421916866,0.25735989212989807,-0.6061195135116577
2023-08-08T22:00:00,2023-08-08,test_robust,34.400001525878906,0.00010514959658284193,0.01890116918072552,0.369482159614563,-0.6123876571655273
2023-05-12T07:00:00,2023-05-12,val,63.5,0.10073343342328,-0.026170420028812494,0.33583927154541016,-0.6251186728477478
2023-08-01T12:00:00,2023-08-01,event_test,50.599998474121094,0.009033033758895453,0.0035784199065004387,0.45694833993911743,-0.631463348865509
2023-07-29T21:00:00,2023-07-29,event_test,51.400001525878906,0.3452426941412851,-0.022562982003629047,-0.19347630441188812,-0.64289391040802
2023-07-03T20:00:00,2023-07-03,test_robust,57.0,0.27444044708121745,-0.02486539389077124,0.014633205719292164,-0.6466935873031616
2023-05-19T17:00:00,2023-05-19,val,66.5,0.03874241082486921,-0.00675123208625944,0.4106777012348175,-0.6499016880989075
2023-06-26T20:00:00,2023-06-26,test_robust,64.5,0.05301266183386172,-0.02991041104701314,0.17946965992450714,-0.6506103277206421
2023-05-31T14:00:00,2023-05-31,test_robust,47.900001525878906,0.00458845502990349,-0.005664283038582378,0.12690074741840363,-0.658574640750885
2023-07-24T23:00:00,2023-07-24,val,48.79999923706055,0.0049784797022911585,-0.004557398277385588,0.14499759674072266,-0.6692977547645569
2023-07-29T04:00:00,2023-07-29,event_test,57.099998474121094,0.19667194932484847,-0.05577134579027811,-0.028343098238110542,-0.670413613319397
2023-05-31T21:00:00,2023-05-31,test_robust,47.5,0.0008790841985694379,-0.0013271081595418316,0.1978454440832138,-0.6709094047546387
2023-06-19T15:00:00,2023-06-19,val,50.5,0.00146813775388472,0.007435684634531425,0.19384030997753143,-0.6751536726951599
2023-07-24T14:00:00,2023-07-24,val,68.9000015258789,0.12103833608017171,-0.008975430920087605,0.3914109170436859,-0.6760277152061462
2023-08-01T07:00:00,2023-08-01,event_test,58.29999923706055,0.02834063385663542,-0.024424462537148545,0.2458316683769226,-0.6764858365058899
2023-06-26T08:00:00,2023-06-26,test_robust,66.4000015258789,0.08878246838498133,-0.018500484177850152,0.4216614067554474,-0.6803365349769592
2023-06-26T07:00:00,2023-06-26,test_robust,67.30000305175781,0.10429724939685855,-0.015029730434962845,0.4130864143371582,-0.6816114783287048
2023-07-29T14:00:00,2023-07-29,event_test,54.20000076293945,0.2118553352569595,-0.027043140377754668,-0.021106017753481865,-0.6817337870597839
2023-07-29T06:00:00,2023-07-29,event_test,61.0,0.1938856648607793,-0.060003049707309505,-0.12821929156780243,-0.6857273578643799
2023-07-30T11:00:00,2023-07-30,event_test,55.099998474121094,0.2351611378601134,-0.03262731584074421,0.18314415216445923,-0.6949467062950134
2023-05-17T01:00:00,2023-05-17,test_robust,53.099998474121094,0.018805711601393587,-0.0036346862691095465,0.33555206656455994,-0.6994331479072571
2023-08-11T19:00:00,2023-08-11,val,57.900001525878906,0.3036512927645328,-0.011904720386048718,0.3953264355659485,-0.7022649645805359
2023-07-29T10:00:00,2023-07-29,event_test,54.5,0.24902781584504907,-0.04157574958797207,-0.11856944113969803,-0.7045126557350159
2023-07-29T05:00:00,2023-07-29,event_test,57.70000076293945,0.1993799411018383,-0.03395223750558986,0.18874643743038177,-0.7049137353897095
2023-05-19T02:00:00,2023-05-19,val,54.70000076293945,0.005575686247991427,0.006448882923193913,0.1359395831823349,-0.7049776911735535
2023-05-12T06:00:00,2023-05-12,val,61.70000076293945,0.09762198851915077,-0.012383291910990142,0.2337588667869568,-0.7057691216468811
2023-05-17T06:00:00,2023-05-17,test_robust,71.30000305175781,0.014999104370026826,-0.004480654825724056,0.39903968572616577,-0.7190662026405334
2023-05-31T08:00:00,2023-05-31,test_robust,57.29999923706055,0.039533370789130336,-0.01744858853642974,0.19528652727603912,-0.7194163799285889
2023-06-28T10:00:00,2023-06-28,val,65.4000015258789,0.11890129342396581,-0.02589437942934003,0.6994849443435669,-0.7215633392333984
2023-07-29T00:00:00,2023-07-29,event_test,53.0,0.1685889739437621,-0.03626264087931884,0.16524630784988403,-0.7260577082633972
2023-06-26T14:00:00,2023-06-26,test_robust,66.19999694824219,0.0756096338611915,-0.02992401248320458,0.03144894167780876,-0.728772759437561
2023-08-23T18:00:00,2023-08-23,val,56.5,0.10463607808550521,-0.011508197510140705,0.3175579309463501,-0.7290797233581543
2023-08-20T15:00:00,2023-08-20,test_robust,63.900001525878906,0.29742396677032956,-0.02584939971928044,-0.084861159324646,-0.7315664887428284
2023-07-24T20:00:00,2023-07-24,val,58.900001525878906,0.0433071262651223,-0.03589989349424679,0.46663931012153625,-0.733848512172699
2023-06-28T09:00:00,2023-06-28,val,62.400001525878906,0.12930486884596099,-0.012238744849863294,0.860007643699646,-0.7338905334472656
2023-07-29T01:00:00,2023-07-29,event_test,56.900001525878906,0.18431381435497018,-0.025106540441692027,0.21271848678588867,-0.7375019192695618
2023-06-11T03:00:00,2023-06-11,test_robust,57.900001525878906,0.012179608459830576,0.0016106281629187803,0.3305082619190216,-0.7393344640731812
2023-07-29T07:00:00,2023-07-29,event_test,61.0,0.1909974680168978,-0.03595020210908297,0.2857307493686676,-0.7421098351478577
2023-08-23T11:00:00,2023-08-23,val,63.79999923706055,0.1298840908540473,-0.041579467394460744,0.03885457664728165,-0.7517442107200623
2023-07-29T19:00:00,2023-07-29,event_test,52.29999923706055,0.3046489550144368,-0.0353433086109637,-0.21825256943702698,-0.7547287344932556
2023-06-11T08:00:00,2023-06-11,test_robust,64.30000305175781,0.08833249525388052,-0.019487203560770244,0.35081949830055237,-0.761832058429718
2023-08-23T15:00:00,2023-08-23,val,66.69999694824219,0.12292143706526877,-0.029094330039287956,0.13922877609729767,-0.7628041505813599
2023-07-24T16:00:00,2023-07-24,val,64.9000015258789,0.12546636903455885,-0.029631671472952738,0.3868007957935333,-0.7688871026039124
2023-06-11T13:00:00,2023-06-11,test_robust,63.29999923706055,0.04865237063782043,-0.01535457721632777,0.36635833978652954,-0.7725400328636169
2023-07-29T15:00:00,2023-07-29,event_test,53.400001525878906,0.23415196550613646,-0.03214798731013772,0.04137646034359932,-0.7751177549362183
2023-08-20T13:00:00,2023-08-20,test_robust,63.400001525878906,0.21238264189980022,-0.03310446497829225,0.30371224880218506,-0.8013573884963989
2023-05-17T14:00:00,2023-05-17,test_robust,55.0,0.015404475847845057,0.011393431469534358,0.39790603518486023,-0.8070456385612488
2023-07-30T20:00:00,2023-07-30,event_test,53.79999923706055,0.23324290707821044,-0.03063645307203626,0.14866028726100922,-0.8189586400985718
2023-08-20T04:00:00,2023-08-20,test_robust,66.5,0.07776669930260759,0.0003461961274710372,0.47076019644737244,-0.8275702595710754
2023-07-29T18:00:00,2023-07-29,event_test,52.29999923706055,0.27796553635046733,-0.030429613690337764,-0.18959765136241913,-0.8417994379997253
2023-07-24T19:00:00,2023-07-24,val,64.0,0.08628729363642315,-0.02721708031729707,0.3151554763317108,-0.8537636995315552
2023-05-12T12:00:00,2023-05-12,val,68.30000305175781,0.06729550201918398,-0.02596878623093133,0.31489500403404236,-0.869159996509552
2023-06-11T05:00:00,2023-06-11,test_robust,62.29999923706055,0.03525688753837001,0.0006795144732796145,0.4673338234424591,-0.8746797442436218
2023-05-12T01:00:00,2023-05-12,val,59.099998474121094,0.01706109155592388,-0.001998552202561323,0.3407098352909088,-0.8813746571540833
2023-08-20T05:00:00,2023-08-20,test_robust,67.4000015258789,0.09205541443688374,-0.02516139023233783,0.08217905461788177,-0.9010676741600037
2023-05-12T15:00:00,2023-05-12,val,63.5,0.07083509881544243,-0.020916516215466162,0.22858057916164398,-0.9051628112792969
2023-08-08T03:00:00,2023-08-08,test_robust,62.900001525878906,0.005763924408350676,0.00669763536445916,0.15317867696285248,-0.9104533791542053
2023-08-01T14:00:00,2023-08-01,event_test,54.0,0.013294769688812347,0.0023732565686616094,0.3534487187862396,-0.9198775887489319
2023-08-20T07:00:00,2023-08-20,test_robust,62.900001525878906,0.10713916603061352,-0.021485037823486763,0.4084835648536682,-0.9206992387771606
2023-07-29T20:00:00,2023-07-29,event_test,51.900001525878906,0.33152360926170116,-0.040609456786730065,-0.26011425256729126,-0.9296841025352478
2023-07-30T17:00:00,2023-07-30,event_test,54.29999923706055,0.25155464337980776,-0.02318027113303638,0.2527107298374176,-0.9310535788536072
2023-06-19T00:00:00,2023-06-19,val,55.5,0.18011298605910583,-0.02891128684172499,0.07315821945667267,-0.93462735414505
2023-07-30T13:00:00,2023-07-30,event_test,51.900001525878906,0.2364089050797686,-0.040967930422071856,0.01453435979783535,-0.9386465549468994
2023-07-29T17:00:00,2023-07-29,event_test,51.20000076293945,0.2613353543157735,-0.04657630306994825,-0.17477881908416748,-0.9393201470375061
